ID,X,Y,Lat,Lon
277,4978,10065,20.670774,105.732338
278,9016,10077,20.669696,106.095077
279,13647,10093,20.668258,106.511087
280,11339,10096,20.667989,106.303756
281,8953,10102,20.66745,106.089418
282,4539,10104,20.66727,105.692902
283,9131,10115,20.666282,106.105408
284,4966,10129,20.665024,105.73126
285,4891,10145,20.663587,105.724522
286,8959,10149,20.663228,106.089957
287,4773,10167,20.661611,105.713922
288,9051,10170,20.661341,106.098222
289,4782,10185,20.659994,105.714731
290,13767,10186,20.659904,106.521867
291,4612,10189,20.659635,105.699459
292,9113,10204,20.658287,106.103791
293,9014,10217,20.657119,106.094898
294,4958,10218,20.657029,105.730541
295,8982,10221,20.65676,106.092023
296,4992,10229,20.656041,105.733595
297,8968,10262,20.653077,106.090766
298,5015,10288,20.650741,105.735662
299,5010,10291,20.650472,105.735212
300,13652,10307,20.649034,106.511536
301,5099,10338,20.64625,105.743207
302,13674,10385,20.642028,106.513513
303,5074,10397,20.64095,105.740962
304,13610,10412,20.639602,106.507764
305,9056,10449,20.636278,106.098671
306,13685,10456,20.63565,106.514501
307,13562,10469,20.634482,106.503452
308,13555,10475,20.633943,106.502823
309,5779,10515,20.630349,105.804293
310,14166,10579,20.6246,106.55771
311,14101,10589,20.623702,106.551871
312,5673,10600,20.622714,105.794771
313,5771,10610,20.621815,105.803574
314,5548,10611,20.621726,105.783542
315,14190,10613,20.621546,106.559866
316,14152,10613,20.621546,106.556452
317,5599,10618,20.621097,105.788123
318,5723,10633,20.619749,105.799262
319,5755,10642,20.618941,105.802137
320,14087,10649,20.618312,106.550613
321,14214,10662,20.617144,106.562022
322,5703,10663,20.617054,105.797466
323,14090,10666,20.616785,106.550883
324,14204,10678,20.615707,106.561123
325,5735,10694,20.61427,105.80034
326,14189,10697,20.614,106.559776
327,14107,10707,20.613102,106.55241
328,12174,10788,20.605825,106.378765
329,12226,10823,20.602681,106.383437
330,8357,10844,20.600795,106.035878
331,11927,10847,20.600525,106.356577
332,8445,10856,20.599717,106.043784
333,8341,10867,20.598729,106.034441
334,8565,10885,20.597112,106.054563
335,12129,10896,20.596124,106.374723
336,8444,10909,20.594956,106.043694
337,12217,10915,20.594417,106.382628
338,12110,10924,20.593608,106.373016
339,8433,10956,20.590734,106.042706
340,14069,11555,20.536925,106.548996
341,14055,11574,20.535218,106.547739
342,10113,11576,20.535038,106.193623
343,10329,11602,20.532703,106.213026
344,14141,11605,20.532433,106.555464
345,10127,11618,20.531265,106.19488
346,10121,11631,20.530098,106.194341
347,10346,11694,20.524438,106.214553
348,13920,11696,20.524258,106.535611
349,13964,11696,20.524258,106.539564
350,13889,11721,20.522013,106.532827
351,12038,11753,20.519138,106.366548
352,8971,11758,20.518689,106.091035
353,12146,11774,20.517252,106.37625
354,10462,11778,20.516892,106.224974
355,12164,11782,20.516533,106.377867
356,13174,11787,20.516084,106.468597
357,8715,11788,20.515994,106.068038
358,7267,11790,20.515814,105.937962
359,12163,11790,20.515814,106.377777
360,12038,11790,20.515814,106.366548
361,8794,11808,20.514197,106.075135
362,13202,11826,20.51258,106.471112
363,9395,11829,20.512311,106.129124
364,12094,11841,20.511233,106.371579
365,7068,11849,20.510514,105.920086
366,9367,11858,20.509706,106.126608
367,13170,11877,20.507999,106.468238
368,12172,11879,20.507819,106.378586
369,9369,11891,20.506741,106.126788
370,9334,11899,20.506023,106.123644
371,9503,11903,20.505663,106.138825
372,12129,11910,20.505035,106.374723
373,13349,11916,20.504496,106.484317
374,7118,11927,20.503507,105.924577
375,8298,11930,20.503238,106.030578
376,13237,11935,20.502789,106.474256
377,13318,11937,20.502609,106.481533
378,8313,11946,20.501801,106.031926
379,8217,11950,20.501441,106.023302
380,12066,11951,20.501351,106.369064
381,9388,11953,20.501172,106.128495
382,8311,11955,20.500992,106.031746
383,7210,11956,20.500902,105.932842
384,7988,11967,20.499914,106.002731
385,13327,11971,20.499555,106.482341
386,7245,11979,20.498836,105.935986
387,7205,11989,20.497938,105.932393
388,8099,11989,20.497938,106.012702
389,8270,11993,20.497578,106.028063
390,8281,11996,20.497309,106.029051
391,8323,12007,20.496321,106.032824
392,8235,12014,20.495692,106.024919
393,8252,12060,20.49156,106.026446
394,8184,12085,20.489314,106.020338
395,7186,12100,20.487967,105.930686
396,7142,12101,20.487877,105.926733
397,13390,12134,20.484912,106.488001
398,7162,12141,20.484283,105.92853
399,10885,12285,20.471348,106.262973
400,10870,12287,20.471168,106.261625
401,13178,12307,20.469371,106.468956
402,13224,12309,20.469192,106.473089
403,13111,12355,20.465059,106.462938
404,13056,12367,20.463981,106.457997
405,13017,12378,20.462993,106.454493
406,13087,12392,20.461736,106.460782
407,10852,12400,20.461017,106.260008
408,13173,12407,20.460388,106.468507
409,10880,12482,20.453651,106.262523
410,13117,12503,20.451764,106.463477
411,10933,12552,20.447363,106.267285
412,10944,12561,20.446554,106.268273
413,10965,12608,20.442332,106.270159
414,12037,13084,20.399572,106.366459
415,11913,13085,20.399482,106.355319
416,12000,13097,20.398404,106.363135
417,12160,13113,20.396967,106.377508
418,7618,13118,20.396518,105.969493
419,12101,13150,20.393643,106.372208
420,12171,13166,20.392206,106.378496
421,11935,13211,20.388164,106.357296
422,11954,13214,20.387894,106.359003
423,12204,13218,20.387535,106.38146
424,7527,13219,20.387445,105.961318
425,11893,13230,20.386457,106.353523
426,7497,13242,20.385379,105.958623
427,11924,13244,20.385199,106.356308
428,12165,13269,20.382953,106.377957
429,7613,13278,20.382145,105.969044
430,5648,13282,20.381786,105.792525
431,7672,13290,20.381067,105.974344
432,7498,13312,20.379091,105.958713
433,12199,13315,20.378821,106.381011
434,5731,13317,20.378642,105.799981
435,7532,13336,20.376935,105.961767
436,5630,13349,20.375767,105.790908
437,5736,13349,20.375767,105.80043
438,9893,13354,20.375318,106.17386
439,5685,13378,20.373162,105.795849
440,5825,13379,20.373072,105.808425
441,9873,13405,20.370736,106.172063
442,5759,13412,20.370108,105.802496
443,9851,13424,20.36903,106.170087
444,8683,13501,20.362113,106.065164
445,8555,13510,20.361304,106.053665
446,8568,13521,20.360316,106.054833
447,8689,13529,20.359597,106.065703
448,8628,13530,20.359507,106.060223
449,8612,13541,20.358519,106.058786
450,8670,13555,20.357262,106.063996
451,8571,13558,20.356992,106.055102
452,8573,13574,20.355555,106.055282
453,8631,13586,20.354477,106.060492
454,8613,13618,20.351602,106.058875
455,9879,13639,20.349716,106.172602
456,6410,13722,20.34226,105.860977
457,13696,13743,20.340373,106.515489
458,6448,13754,20.339385,105.86439
459,6446,13755,20.339295,105.86421
460,6408,13761,20.338756,105.860797
461,13737,13762,20.338667,106.519172
462,6319,13762,20.338667,105.852802
463,8531,13763,20.338577,106.051509
464,6471,13776,20.337409,105.866456
465,13698,13815,20.333905,106.515669
466,6338,13817,20.333726,105.854509
467,6594,13860,20.329863,105.877506
468,6481,13903,20.326,105.867355
469,6553,13911,20.325282,105.873822
470,13630,13922,20.324293,106.50956
471,13754,13961,20.32079,106.520699
472,13709,13964,20.320521,106.516657
473,6489,13965,20.320431,105.868073
474,13874,13971,20.319892,106.531479
475,10859,14060,20.311897,106.260637
476,10935,14202,20.299141,106.267464
477,10971,14206,20.298781,106.270698
478,10987,14227,20.296895,106.272135
479,11025,14253,20.294559,106.275549
480,10979,14288,20.291415,106.271417
481,10923,14289,20.291325,106.266386
482,11116,14322,20.288361,106.283724
483,11122,14326,20.288002,106.284263
484,11024,14359,20.285037,106.275459
485,10350,14814,20.244164,106.214913
486,7843,14833,20.242457,105.989705
487,7854,14843,20.241559,105.990693
488,10272,14859,20.240121,106.207906
489,10285,14880,20.238235,106.209074
490,10369,14881,20.238145,106.21662
491,10296,14888,20.237516,106.210062
492,10344,14906,20.235899,106.214374
493,10325,14915,20.235091,106.212667
494,10309,14982,20.229072,106.21123
495,10003,14990,20.228353,106.183741
496,10043,14996,20.227814,106.187334
497,10345,15044,20.223502,106.214464
498,11811,15115,20.217124,106.346157
499,10054,15127,20.216046,106.188323
500,10126,15128,20.215957,106.19479
501,8781,15136,20.215238,106.073967
502,10118,15156,20.213441,106.194072
503,10042,15178,20.211465,106.187245
504,8683,15179,20.211375,106.065164
505,8793,15189,20.210477,106.075045
506,9980,15191,20.210297,106.181675
507,8727,15195,20.209938,106.069116
508,10071,15205,20.20904,106.18985
509,8713,15206,20.20895,106.067859
510,10083,15212,20.208411,106.190928
511,11838,15226,20.207153,106.348582
512,11699,15261,20.204009,106.336095
513,8704,15289,20.201494,106.06705
514,8567,15294,20.201045,106.054743
515,8681,15346,20.196373,106.064984
516,11721,15358,20.195295,106.338072
517,11734,15368,20.194397,106.33924
518,11710,15379,20.193409,106.337084
519,11773,15385,20.19287,106.342743
520,11759,15392,20.192241,106.341485
521,8876,15434,20.188468,106.082501
522,11870,15438,20.188109,106.351457
523,8767,15440,20.187929,106.072709
524,8838,15463,20.185863,106.079087
525,11836,15470,20.185234,106.348402
526,11845,15477,20.184605,106.349211
527,10829,15703,20.164304,106.257942
528,10945,15794,20.156129,106.268362
529,10907,15935,20.143463,106.264949
530,10847,15948,20.142295,106.259559
531,9370,17597,19.994163,106.126878
532,9466,17620,19.992096,106.135502
533,9295,17676,19.987066,106.12014
534,9230,17678,19.986886,106.114301
535,9421,17685,19.986257,106.131459
536,9176,17745,19.980868,106.109451
537,9326,17764,19.979161,106.122925
