ID,X,Y,Lat,Lon
288,10285,6558,20.985813,106.209074
289,16252,6575,20.984286,106.745098
290,7867,6578,20.984016,105.991861
291,7856,6583,20.983567,105.990873
292,3191,6584,20.983477,105.571809
293,7988,6621,20.980153,106.002731
294,7814,6625,20.979794,105.9871
295,7911,6649,20.977638,105.995814
296,16408,6654,20.977189,106.759112
297,16352,6657,20.97692,106.754082
298,16401,6667,20.976021,106.758483
299,7993,6672,20.975572,106.00318
300,9141,6702,20.972877,106.106306
301,9045,6704,20.972697,106.097683
302,9191,6725,20.970811,106.110798
303,11541,6764,20.967308,106.321902
304,9356,6785,20.965421,106.12562
305,11491,6792,20.964792,106.317411
306,11582,6809,20.963265,106.325585
307,11433,6814,20.962816,106.3122
308,11474,6816,20.962636,106.315883
309,11413,6834,20.961019,106.310404
310,11535,6839,20.96057,106.321363
311,11469,6841,20.960391,106.315434
312,11575,6842,20.960301,106.324956
313,11402,6850,20.959582,106.309416
314,11537,6851,20.959492,106.321543
315,11441,6852,20.959402,106.312919
316,14333,7027,20.943682,106.572712
317,14301,7047,20.941885,106.569837
318,11034,7052,20.941436,106.276357
319,10920,7081,20.938831,106.266117
320,14600,7084,20.938561,106.596697
321,10979,7086,20.938382,106.271417
322,10638,7095,20.937573,106.240784
323,10861,7108,20.936406,106.260817
324,10660,7119,20.935417,106.242761
325,10765,7142,20.933351,106.252193
326,10909,7154,20.932273,106.265129
327,3993,7163,20.931465,105.643854
328,14644,7164,20.931375,106.600649
329,10826,7168,20.931016,106.257673
330,8798,7172,20.930656,106.075494
331,8848,7199,20.928231,106.079986
332,8883,7201,20.928051,106.08313
333,3858,7205,20.927692,105.631726
334,3842,7212,20.927063,105.630289
335,10807,7214,20.926883,106.255966
336,10815,7221,20.926255,106.256684
337,3841,7223,20.926075,105.630199
338,8785,7224,20.925985,106.074326
339,3975,7227,20.925716,105.642237
340,14197,7234,20.925087,106.560495
341,8754,7236,20.924907,106.071542
342,3804,7237,20.924817,105.626876
343,3858,7239,20.924638,105.631726
344,8742,7243,20.924278,106.070464
345,8958,7252,20.92347,106.089867
346,8916,7262,20.922571,106.086094
347,3873,7283,20.920685,105.633074
348,14446,7285,20.920505,106.582863
349,8823,7293,20.919787,106.07774
350,14265,7325,20.916912,106.566603
351,14286,7327,20.916732,106.56849
352,13990,7334,20.916104,106.541899
353,13857,7373,20.9126,106.529952
354,3489,7396,20.910534,105.598579
355,3556,7397,20.910444,105.604597
356,8801,7431,20.90739,106.075764
357,8805,7441,20.906492,106.076123
358,14015,7486,20.902449,106.544145
359,8837,7518,20.899575,106.078998
360,8894,7522,20.899215,106.084118
361,8832,7527,20.898766,106.078548
362,13989,7543,20.897329,106.54181
363,3301,7590,20.893107,105.58169
364,3250,7615,20.890861,105.577109
365,3208,7629,20.889603,105.573336
366,3388,7656,20.887178,105.589506
367,3269,7678,20.885202,105.578816
368,13627,7723,20.881159,106.509291
369,13625,7724,20.881069,106.509111
370,3066,7741,20.879542,105.56058
371,3363,7765,20.877386,105.58726
372,3223,7813,20.873074,105.574683
373,13611,7824,20.872086,106.507853
374,3306,7828,20.871727,105.582139
375,3233,7829,20.871637,105.575582
376,13813,7831,20.871457,106.525999
377,13639,7832,20.871367,106.510369
378,13528,7844,20.87029,106.500397
379,14066,7879,20.867145,106.548727
380,14045,7885,20.866606,106.54684
381,13931,7889,20.866247,106.536599
382,13935,7893,20.865888,106.536959
383,14145,7904,20.8649,106.555823
384,3256,7909,20.86445,105.577648
385,13640,7916,20.863822,106.510458
386,13807,7939,20.861756,106.52546
387,13828,7941,20.861576,106.527347
388,13989,7954,20.860408,106.54181
389,12916,7956,20.860228,106.44542
390,13920,7960,20.859869,106.535611
391,12925,7972,20.858791,106.446229
392,14072,7975,20.858522,106.549266
393,9647,7982,20.857893,106.151761
394,14050,7988,20.857354,106.547289
395,14047,8006,20.855737,106.54702
396,9630,8026,20.85394,106.150234
397,6451,8050,20.851784,105.86466
398,9571,8057,20.851155,106.144934
399,9431,8059,20.850976,106.132358
400,6520,8077,20.849359,105.870858
401,6600,8099,20.847382,105.878045
402,6506,8111,20.846304,105.8696
403,6477,8133,20.844328,105.866995
404,12729,8138,20.843879,106.428622
405,12927,8139,20.843789,106.446409
406,6594,8145,20.84325,105.877506
407,12862,8155,20.842352,106.44057
408,6575,8169,20.841094,105.875799
409,13792,8197,20.838579,106.524113
410,9516,8200,20.838309,106.139993
411,12740,8203,20.83804,106.42961
412,12896,8205,20.83786,106.443624
413,15424,8211,20.837321,106.670718
414,12836,8218,20.836693,106.438234
415,6482,8221,20.836423,105.867444
416,6541,8230,20.835615,105.872744
417,13770,8232,20.835435,106.522137
418,9401,8241,20.834626,106.129663
419,13869,8241,20.834626,106.53103
420,12797,8245,20.834267,106.43473
421,9394,8249,20.833908,106.129034
422,15425,8251,20.833728,106.670808
423,6463,8261,20.83283,105.865738
424,15424,8269,20.832111,106.670718
425,15500,8292,20.830045,106.677545
426,15543,8306,20.828787,106.681408
427,15433,8329,20.826721,106.671526
428,15507,8335,20.826182,106.678174
429,15666,8336,20.826092,106.692457
430,15458,8336,20.826092,106.673772
431,15679,8339,20.825823,106.693625
432,15642,8351,20.824745,106.690301
433,15639,8376,20.822499,106.690032
434,8980,8397,20.820613,106.091844
435,15668,8399,20.820433,106.692637
436,12810,8427,20.817918,106.435898
437,15573,8434,20.817289,106.684103
438,15582,8435,20.817199,106.684911
439,7515,8446,20.816211,105.96024
440,12770,8446,20.816211,106.432305
441,7425,8452,20.815672,105.952156
442,11948,8460,20.814953,106.358464
443,7562,8464,20.814594,105.964462
444,14365,8480,20.813157,106.575586
445,7482,8483,20.812887,105.957276
446,9085,8493,20.811989,106.101276
447,12773,8498,20.81154,106.432575
448,9056,8504,20.811001,106.098671
449,11809,8508,20.810641,106.345977
450,7594,8513,20.810192,105.967337
451,7482,8516,20.809923,105.957276
452,11825,8524,20.809204,106.347414
453,8899,8524,20.809204,106.084567
454,9108,8535,20.808216,106.103342
455,14402,8536,20.808126,106.57891
456,14408,8546,20.807228,106.579449
457,14283,8548,20.807048,106.56822
458,11797,8552,20.806689,106.344899
459,11765,8562,20.80579,106.342024
460,7596,8571,20.804982,105.967517
461,7512,8575,20.804623,105.959971
462,8982,8575,20.804623,106.092023
463,7447,8576,20.804533,105.954132
464,12038,8586,20.803635,106.366548
465,7537,8588,20.803455,105.962217
466,11878,8592,20.803096,106.352175
467,11912,8617,20.80085,106.35523
468,7606,8620,20.80058,105.968415
469,4459,8639,20.798873,105.685715
470,7648,8642,20.798604,105.972188
471,7531,8643,20.798514,105.961678
472,7367,8653,20.797616,105.946945
473,11907,8663,20.796717,106.35478
474,14411,8664,20.796628,106.579719
475,14413,8670,20.796089,106.579898
476,7557,8674,20.795729,105.964013
477,6702,8686,20.794651,105.887207
478,4223,8686,20.794651,105.664515
479,4376,8698,20.793573,105.678259
480,4375,8707,20.792765,105.678169
481,6638,8711,20.792406,105.881458
482,14277,8712,20.792316,106.567681
483,6841,8714,20.792136,105.899694
484,6750,8725,20.791148,105.891519
485,6609,8730,20.790699,105.878853
486,4116,8737,20.79007,105.654903
487,14351,8737,20.79007,106.574329
488,6751,8743,20.789531,105.891609
489,6796,8747,20.789172,105.895651
490,4046,8756,20.788363,105.648615
491,4137,8762,20.787824,105.656789
492,6813,8763,20.787734,105.897179
493,6813,8765,20.787555,105.897179
494,4210,8766,20.787465,105.663347
495,4122,8775,20.786656,105.655442
496,4288,8780,20.786207,105.670354
497,4147,8780,20.786207,105.657688
498,14334,8790,20.785309,106.572802
499,4748,8794,20.78495,105.711677
500,15960,8831,20.781626,106.718868
501,15976,8857,20.77929,106.720305
502,15961,8859,20.779111,106.718957
503,4877,8882,20.777044,105.723265
504,13081,8887,20.776595,106.460243
505,13030,8899,20.775517,106.455661
506,15806,8903,20.775158,106.705034
507,4748,8911,20.774439,105.711677
508,4693,8915,20.77408,105.706736
509,4843,8931,20.772643,105.720211
510,15875,8948,20.771115,106.711232
511,15804,8964,20.769678,106.704854
512,13045,8966,20.769499,106.457009
513,4729,9005,20.765995,105.70997
514,12840,9022,20.764468,106.438593
515,13112,9030,20.763749,106.463027
516,12810,9031,20.763659,106.435898
517,16015,9051,20.761863,106.723808
518,15868,9068,20.760336,106.710603
519,16212,9073,20.759887,106.741505
520,15734,9076,20.759617,106.698566
521,15829,9130,20.754766,106.7071
522,4734,9145,20.753419,105.710419
523,12974,9148,20.753149,106.450631
524,12878,9165,20.751622,106.442007
525,4674,9174,20.750814,105.705029
526,4813,9183,20.750005,105.717516
527,4680,9184,20.749915,105.705568
528,13014,9187,20.749646,106.454224
529,7605,9190,20.749376,105.968325
530,7675,9198,20.748658,105.974613
531,7889,9210,20.74758,105.993837
532,4916,9220,20.746681,105.726768
533,7684,9246,20.744346,105.975422
534,7895,9249,20.744076,105.994376
535,7617,9250,20.743986,105.969403
536,12811,9260,20.743088,106.435988
537,7753,9285,20.740842,105.98162
538,7670,9285,20.740842,105.974164
539,7683,9290,20.740393,105.975332
540,7721,9298,20.739674,105.978746
541,7714,9305,20.739046,105.978117
542,12751,9355,20.734554,106.430598
543,12839,9366,20.733566,106.438503
544,11733,9385,20.731859,106.33915
545,11707,9409,20.729703,106.336814
546,12853,9410,20.729613,106.439761
547,11758,9483,20.723056,106.341396
548,14672,9519,20.719822,106.603165
549,14649,9527,20.719103,106.601098
550,14671,9562,20.715959,106.603075
551,11937,9578,20.714522,106.357475
552,11945,9616,20.711108,106.358194
553,12052,9627,20.71012,106.367806
554,11813,9649,20.708144,106.346336
555,11995,9691,20.704371,106.362686
556,14788,9711,20.702574,106.613585
557,14730,9750,20.699071,106.608375
558,14670,9760,20.698172,106.602985
559,11454,9793,20.695208,106.314087
560,11441,9835,20.691435,106.312919
561,11361,9838,20.691165,106.305732
562,11382,9839,20.691076,106.307619
563,11365,9844,20.690626,106.306092
564,11341,9872,20.688111,106.303936
565,11411,9886,20.686854,106.310224
566,11329,9949,20.681194,106.302858
567,11409,9995,20.677062,106.310044
568,11449,10035,20.673469,106.313638
569,13745,10110,20.666731,106.519891
570,4564,10112,20.666552,105.695148
571,9107,10141,20.663946,106.103252
572,4637,10144,20.663677,105.701705
573,4541,10185,20.659994,105.693081
574,4872,10190,20.659545,105.722816
575,4532,10195,20.659096,105.692273
576,4417,10203,20.658377,105.681942
577,4597,10205,20.658197,105.698112
578,4569,10213,20.657479,105.695597
579,4823,10226,20.656311,105.718414
580,4483,10234,20.655592,105.687871
581,13683,10257,20.653526,106.514321
582,13699,10263,20.652987,106.515759
583,13670,10298,20.649843,106.513153
584,4941,10332,20.646789,105.729014
585,4945,10337,20.64634,105.729373
586,4908,10400,20.64068,105.72605
587,5046,10402,20.6405,105.738446
588,9000,10415,20.639333,106.09364
589,13640,10418,20.639063,106.510458
590,9111,10419,20.638973,106.103611
591,9154,10429,20.638075,106.107474
592,9121,10430,20.637985,106.10451
593,4951,10433,20.637716,105.729912
594,13656,10452,20.636009,106.511896
595,5749,10525,20.629451,105.801598
596,14049,10550,20.627205,106.5472
597,5585,10557,20.626577,105.786865
598,5498,10559,20.626397,105.77905
599,14034,10588,20.623792,106.545852
600,5566,10621,20.620827,105.785159
601,14036,10625,20.620468,106.546032
602,5631,10630,20.620019,105.790998
603,5595,10660,20.617324,105.787764
604,14128,10672,20.616246,106.554296
605,8311,10683,20.615258,106.031746
606,14256,10687,20.614898,106.565795
607,8507,10695,20.61418,106.049353
608,12300,10702,20.613551,106.390084
609,12254,10736,20.610497,106.385952
610,12259,10737,20.610407,106.386401
611,8460,10746,20.609598,106.045131
612,12258,10756,20.6087,106.386311
613,8389,10788,20.605825,106.038753
614,11904,10828,20.602232,106.354511
615,8510,10829,20.602142,106.049623
616,8312,10834,20.601693,106.031836
617,11916,10846,20.600615,106.355589
618,12166,10867,20.598729,106.378047
619,12013,10868,20.598639,106.364303
620,8572,10891,20.596573,106.055192
621,12035,10894,20.596303,106.366279
622,8383,10899,20.595854,106.038214
623,8454,10950,20.591273,106.044592
624,13793,11454,20.545998,106.524203
625,13787,11492,20.542584,106.523664
626,14160,11520,20.540069,106.557171
627,14047,11540,20.538272,106.54702
628,13738,11594,20.533421,106.519262
629,10058,11595,20.533331,106.188682
630,8901,11614,20.531625,106.084747
631,14036,11623,20.530816,106.546032
632,10105,11640,20.529289,106.192904
633,8838,11641,20.529199,106.079087
634,10390,11647,20.52866,106.218506
635,13976,11648,20.52857,106.540642
636,8818,11649,20.528481,106.077291
637,8868,11658,20.527672,106.081782
638,13947,11662,20.527313,106.538037
639,10099,11667,20.526864,106.192365
640,10171,11677,20.525965,106.198833
641,8898,11680,20.525696,106.084477
642,8818,11698,20.524079,106.077291
643,10201,11698,20.524079,106.201528
644,9022,11702,20.523719,106.095616
645,8978,11716,20.522462,106.091664
646,8950,11718,20.522282,106.089149
647,13733,11719,20.522192,106.518813
648,12115,11720,20.522102,106.373465
649,8956,11722,20.521923,106.089688
650,10119,11732,20.521025,106.194162
651,8956,11736,20.520665,106.089688
652,10200,11739,20.520396,106.201438
653,12014,11745,20.519857,106.364392
654,8861,11752,20.519228,106.081154
655,11988,11763,20.51824,106.362057
656,9495,11778,20.516892,106.138107
657,9499,11783,20.516443,106.138466
658,10472,11793,20.515545,106.225872
659,9499,11798,20.515096,106.138466
660,13310,11828,20.512401,106.480814
661,9417,11829,20.512311,106.1311
662,13297,11838,20.511502,106.479646
663,11984,11839,20.511413,106.361697
664,12100,11852,20.510245,106.372118
665,13297,11863,20.509257,106.479646
666,7037,11866,20.508987,105.917301
667,11970,11893,20.506562,106.36044
668,13134,11896,20.506292,106.465004
669,9297,11907,20.505304,106.12032
670,9410,11958,20.500723,106.130471
671,7958,11961,20.500453,106.000036
672,7124,11972,20.499465,105.925116
673,9434,11981,20.498656,106.132627
674,8230,11986,20.498207,106.02447
675,8034,11987,20.498117,106.006863
676,9284,11989,20.497938,106.119152
677,9338,12001,20.49686,106.124003
678,7148,12061,20.49147,105.927272
679,7070,12064,20.4912,105.920265
680,7089,12066,20.491021,105.921972
681,13414,12078,20.489943,106.490157
682,13295,12157,20.482846,106.479467
683,13258,12293,20.470629,106.476143
684,13203,12344,20.466048,106.471202
685,11010,12346,20.465868,106.274202
686,13127,12360,20.46461,106.464375
687,10941,12408,20.460298,106.268003
688,13199,12413,20.459849,106.470843
689,13142,12424,20.458861,106.465722
690,13153,12474,20.45437,106.466711
691,10915,12489,20.453022,106.265668
692,10891,12529,20.449429,106.263512
693,13220,12551,20.447452,106.472729
694,10914,12608,20.442332,106.265578
695,11003,12623,20.440985,106.273573
696,9887,13060,20.401728,106.173321
697,11878,13084,20.399572,106.352175
698,9836,13100,20.398135,106.168739
699,12213,13126,20.395799,106.382269
700,9817,13133,20.395171,106.167033
701,7688,13151,20.393554,105.975781
702,12228,13162,20.392565,106.383616
703,11829,13171,20.391757,106.347774
704,11871,13178,20.391128,106.351546
705,12113,13180,20.390948,106.373286
706,9897,13181,20.390859,106.174219
707,9887,13183,20.390679,106.173321
708,9775,13185,20.390499,106.16326
709,7688,13200,20.389152,105.975781
710,11805,13205,20.388703,106.345618
711,7668,13206,20.388613,105.973985
712,12171,13209,20.388343,106.378496
713,7711,13212,20.388074,105.977847
714,12180,13212,20.388074,106.379304
715,7713,13215,20.387804,105.978027
716,12247,13216,20.387715,106.385323
717,7596,13217,20.387625,105.967517
718,11888,13232,20.386277,106.353074
719,7663,13238,20.385738,105.973535
720,12214,13242,20.385379,106.382359
721,11904,13244,20.385199,106.354511
722,11826,13262,20.383582,106.347504
723,7715,13266,20.383223,105.978207
724,9762,13269,20.382953,106.162092
725,9885,13286,20.381426,106.173141
726,5735,13289,20.381157,105.80034
727,9877,13324,20.378013,106.172422
728,5768,13356,20.375138,105.803305
729,5784,13387,20.372353,105.804742
730,5639,13396,20.371545,105.791716
731,5734,13416,20.369748,105.80025
732,5757,13463,20.365526,105.802317
733,9807,13469,20.364987,106.166134
734,8475,13502,20.362023,106.046479
735,8658,13561,20.356723,106.062918
736,9823,13612,20.352141,106.167572
737,8636,13711,20.343248,106.060941
738,13580,13785,20.3366,106.505069
739,6293,13813,20.334085,105.850466
740,6396,13829,20.332648,105.859719
741,13728,13830,20.332558,106.518364
742,13572,13837,20.331929,106.50435
743,6541,13850,20.330761,105.872744
744,6405,13869,20.329055,105.860527
745,13666,13908,20.325551,106.512794
746,13752,13929,20.323665,106.52052
747,13625,13953,20.321509,106.509111
748,13932,14036,20.314053,106.536689
749,13926,14057,20.312166,106.53615
750,10953,14060,20.311897,106.269081
751,10842,14096,20.308663,106.25911
752,10887,14110,20.307405,106.263152
753,11071,14274,20.292673,106.279681
754,11058,14294,20.290876,106.278513
755,7713,14652,20.258716,105.978027
756,7674,14659,20.258088,105.974524
757,7706,14668,20.257279,105.977398
758,7656,14670,20.257099,105.972907
759,7704,14675,20.25665,105.977219
760,7668,14676,20.25656,105.973985
761,7697,14683,20.255932,105.97659
762,7690,14686,20.255662,105.975961
763,7675,14688,20.255483,105.974613
764,7702,14691,20.255213,105.977039
765,7675,14691,20.255213,105.974613
766,7681,14701,20.254315,105.975152
767,7677,14707,20.253776,105.974793
768,7671,14712,20.253327,105.974254
769,7675,14716,20.252967,105.974613
770,7773,14795,20.245871,105.983417
771,7749,14800,20.245421,105.981261
772,7767,14801,20.245332,105.982878
773,7820,14801,20.245332,105.987639
774,10281,14804,20.245062,106.208714
775,7893,14839,20.241918,105.994197
776,7917,14883,20.237965,105.996353
777,10362,14936,20.233204,106.215991
778,10045,15009,20.226647,106.187514
